hh_id,responded,phase2,y,tenure,interview_domain
H00038,1,0,,OWN,EAST
H00070,1,1,1.11688214,OWN,EAST
H00073,1,1,1.15683599,OWN,EAST
H00076,1,1,1.48231399,RENT,EAST
H00097,1,0,,OWN,D02
H00112,1,1,,OWN,EAST
H00117,1,1,0.84142589,OWN,EAST
H00130,1,0,,OWN,EAST
H00132,1,1,1.25454774,RENT,EAST
H00139,1,1,2.00945558,RENT,EAST
H00147,1,1,0.76599606,OWN,EAST
H00157,1,0,,OWN,EAST
H00158,1,1,1.09048343,OWN,EAST
H00166,1,1,1.52261289,OWN,D03
H00173,1,1,1.89675402,OWN,D03
H00191,1,1,1.96615629,OWN,D03
H00192,1,0,,RENT,D03
H00205,1,1,1.80481661,RENT,EAST
H00212,1,1,1.20808395,RENT,EAST
H00323,1,0,,RENT,D05
H00327,1,0,,RENT,D05
H00328,1,0,,OWN,D05
H00334,1,1,2.35094807,RENT,D05
H00347,1,1,2.35804669,RENT,D05
H00377,1,1,,RENT,EAST
H00405,1,1,,RENT,D06
H00408,1,0,,RENT,D06
H00413,1,1,2.03337222,OWN,D06
H00432,1,0,,OWN,D06
H00458,1,1,1.11908430,OWN,EAST
H00487,1,0,,RENT,D07
H00490,1,1,2.12588790,OWN,D07
H00492,1,0,,RENT,D07
H00505,1,0,,RENT,EAST
H00506,1,1,1.11836466,OWN,EAST
H00513,1,1,1.33676950,RENT,EAST
H00522,1,1,1.74721484,OWN,EAST
H00548,1,1,1.28484797,OWN,EAST
H00549,1,0,,OWN,EAST
H00585,1,1,1.12949736,OWN,EAST
H00593,1,1,1.20204084,RENT,EAST
H00621,1,1,1.30496621,OWN,EAST
H00647,1,1,2.66790059,RENT,D09
H00654,1,1,2.83863558,RENT,D09
H00657,1,0,,RENT,D09
H00660,1,1,3.13741238,RENT,D09
H00675,1,1,1.49190500,OWN,NORTH
H00684,1,1,1.93615204,RENT,NORTH
H00692,1,1,1.31486411,OWN,NORTH
H00694,1,0,,OWN,NORTH
H00697,1,1,1.84190487,OWN,NORTH
H00699,1,1,1.44148236,OWN,NORTH
H00748,1,1,1.38712351,OWN,NORTH
H00772,1,1,1.80529331,RENT,NORTH
H00778,1,1,1.61423414,RENT,NORTH
H00789,1,1,1.88676785,RENT,NORTH
H00790,1,0,,OWN,NORTH
H00795,1,1,2.22551340,OWN,NORTH
H00825,1,1,3.15011547,RENT,D11
H00845,1,1,1.67878504,OWN,NORTH
H00854,1,1,1.97565540,OWN,NORTH
H00856,1,1,1.73685623,RENT,NORTH
H00859,1,1,1.60133974,OWN,NORTH
H00874,1,1,2.07680109,RENT,NORTH
H00877,1,1,2.08441998,RENT,NORTH
H00882,1,1,2.37451227,RENT,D12
H00883,1,1,3.31250215,RENT,D12
H00912,1,1,2.78243794,RENT,D12
H00931,1,1,1.59816680,OWN,NORTH
H00932,1,1,,RENT,NORTH
H00950,1,1,1.97931367,OWN,NORTH
H00951,1,1,1.48397411,OWN,NORTH
H00967,1,1,2.66076158,OWN,D13
H00972,1,1,2.53789486,RENT,D13
H00986,1,1,2.47477200,OWN,D13
H00989,1,1,2.61773970,OWN,D13
H00992,1,1,2.17487887,RENT,D13
H01003,1,1,,RENT,D13
H01013,1,1,1.87035837,RENT,NORTH
H01014,1,0,,OWN,NORTH
H01026,1,0,,RENT,NORTH
H01032,1,1,1.46356322,OWN,NORTH
H01046,1,1,2.81653624,RENT,D14
H01098,1,1,1.61108889,OWN,NORTH
H01100,1,1,1.91892101,RENT,NORTH
H01135,1,0,,OWN,D15
H01164,1,1,1.70024687,OWN,NORTH
H01166,1,1,,RENT,NORTH
H01192,1,1,2.12298661,RENT,NORTH
H01193,1,1,1.25875993,OWN,NORTH
H01220,1,1,2.85064275,RENT,D16
H01229,1,0,,OWN,NORTH
H01237,1,1,,RENT,NORTH
